date,ticker,p50,p10,p90,confidence,horizon,fold
2023-04-06,DIA,0.7856728031005428,0.5516338182653924,1.0197117879356932,0.8888905372812279,1,1
2023-04-06,QQQ,0.6305599462833065,0.396520961448156,0.864598931118457,0.7133997348869197,1,1
2023-04-06,SPY,0.498248980271969,0.26420999543681856,0.7322879651071195,0.563706420822992,1,1
2023-04-10,DIA,0.2462117614536108,0.012172776618460335,0.48025074628876124,0.27855782211090563,1,1
2023-04-10,QQQ,0.743493717173516,0.5094547323383656,0.9775327020086664,0.8411701755686334,1,1
2023-04-10,SPY,0.425169865972493,0.19113088113734256,0.6592088508076435,0.48102654070324635,1,1
2023-04-11,DIA,0.41808286376555587,0.1840438789304054,0.6521218486007063,0.4730084838549282,1,1
2023-04-11,QQQ,0.7772406470080562,0.5432016621729057,1.0112796318432067,0.8793506070075683,1,1
2023-04-11,SPY,0.7770407260925224,0.543001741257372,1.0110797109276728,0.8791244214894735,1,1
2023-04-12,DIA,0.5846116389868969,0.3505726541517465,0.8186506238220475,0.6614149704930303,1,1
2023-04-12,QQQ,0.7039493717557116,0.46991038692056114,0.937988356590862,0.7964306932979605,1,1
2023-04-12,SPY,0.7990222696942445,0.5649832848590941,1.033061254529395,0.9039937895333933,1,1
2023-04-13,DIA,0.40174048467115525,0.1677014998360048,0.6357794695063057,0.45451912533780986,1,1
2023-04-13,QQQ,0.48999724262266,0.2559582577875095,0.7240362274578105,0.5543706114585186,1,1
2023-04-13,SPY,0.6032708269259621,0.36923184209081167,0.8373098117611126,0.682525508527353,1,1
2023-04-14,DIA,0.6506712451858038,0.4166322603506533,0.8847102300209542,0.7361531549064448,1,1
2023-04-14,QQQ,0.7074913119769888,0.4734523271418383,0.9415302968121393,0.8004379557790903,1,1
2023-04-14,SPY,0.7827099900874791,0.5486710052523287,1.0167489749226295,0.8855384848229363,1,1
2023-04-17,DIA,0.5247943873717148,0.29075540253656434,0.7588333722068652,0.5937392297558252,1,1
2023-04-17,QQQ,0.37270126076651516,0.1386622759313647,0.6067402456016656,0.42166487451359985,1,1
2023-04-17,SPY,0.5699665693940525,0.3359275845589021,0.8040055542292031,0.6448459054477196,1,1
2023-04-18,DIA,0.6125215519513679,0.37848256711621747,0.8465605367865183,0.6929915471958976,1,1
2023-04-18,QQQ,0.5909078118390477,0.35686882700389727,0.8249467966741981,0.6685383028106029,1,1
2023-04-18,SPY,0.8603321000120671,0.6262931151769167,1.0943710848472175,0.9733581964426854,1,1
2023-04-19,DIA,0.6779183784099015,0.4438793935747511,0.9119573632450519,0.7669798792061302,1,1
2023-04-19,QQQ,0.5180195922785598,0.2839806074434093,0.7520585771137103,0.5860743962188111,1,1
2023-04-19,SPY,0.8084849878660166,0.5744460030308662,1.042523972701167,0.9146996719397249,1,1
2023-04-20,DIA,0.4699342571786128,0.23589527234346236,0.7039732420137632,0.5316718520761831,1,1
2023-04-20,QQQ,0.5552023231656901,0.3211633383305396,0.7892413080008405,0.6281420069410001,1,1
2023-04-20,SPY,0.6554009302718318,0.4213619454366813,0.8894399151069823,0.7415042021880858,1,1
2023-04-21,DIA,0.6245795307226374,0.39054054588748693,0.8586185155577879,0.7066336424628094,1,1
2023-04-21,QQQ,0.5894356749000677,0.3553966900649172,0.823474659735218,0.6668727639380881,1,1
2023-04-21,SPY,0.7350561519819753,0.5010171671468249,0.9690951368171257,0.8316241255757406,1,1
2023-04-24,DIA,0.3531383348395608,0.11909935000441035,0.5871773196747112,0.39953186994811285,1,1
2023-04-24,QQQ,0.4369276099557512,0.20288862512060074,0.6709665947909016,0.494328957848461,1,1
2023-04-24,SPY,0.57497475903031,0.3409357741951596,0.8090137438654605,0.6505120458041264,1,1
2023-04-25,DIA,0.48946598776022054,0.2554270029250701,0.723504972595371,0.5537695630090325,1,1
2023-04-25,QQQ,0.3485490024433798,0.11451001760822932,0.5825879872785302,0.3943396141855299,1,1
2023-04-25,SPY,0.37650460834843424,0.1424656235132838,0.6105435931835848,0.42596788673728586,1,1
2023-04-26,DIA,0.8095189362237525,0.575479951388602,1.043557921058903,0.9158694552230479,1,1
2023-04-26,QQQ,0.5757113366595056,0.3416723518243551,0.809750321494656,0.6513453912909261,1,1
2023-04-26,SPY,0.6930069799240335,0.45896799508888303,0.927045964759184,0.7840507451617673,1,1
2023-04-27,DIA,0.7155651294091926,0.48152614457404214,0.949604114244343,0.809572470664804,1,1
2023-04-27,QQQ,0.7168052395563158,0.48276625472116536,0.9508442243914663,0.8109755002346376,1,1
2023-04-27,SPY,0.5248691307723884,0.29083014593723794,0.7589081156075388,0.5938237925678771,1,1
2023-04-28,DIA,0.46175917590233306,0.2277201910671826,0.6957981607374835,0.5224227698127868,1,1
2023-04-28,QQQ,0.5108045697023061,0.2767655848671557,0.7448435545374565,0.5779115003300992,1,1
2023-04-28,SPY,0.7351645451502774,0.501125560315127,0.9692035299854278,0.8317467588923445,1,1
2023-05-01,DIA,0.3900507310890433,0.15601174625389286,0.6240897159241938,0.4412936308300676,1,1
2023-05-01,QQQ,0.35761350668586017,0.12357452185070972,0.5916524915210106,0.40459496732297995,1,1
2023-05-01,SPY,0.5635556939249783,0.32951670908982783,0.7975946787601287,0.6375928014613531,1,1
2023-05-02,DIA,0.35404087295381365,0.12000188811866319,0.5880798577889641,0.40055297897228803,1,1
2023-05-02,QQQ,0.348164083543611,0.11412509870846055,0.5822030683787615,0.39390412658016166,1,1
2023-05-02,SPY,0.3659205980877461,0.13188161325259562,0.5999595829228965,0.4139934025371383,1,1
2023-05-03,DIA,0.5791495608882066,0.3451105760530561,0.813188545723357,0.6552353120949586,1,1
2023-05-03,QQQ,0.641552391997436,0.4075134071622855,0.8755913768325865,0.7258363127324391,1,1
2023-05-03,SPY,0.6815604264526434,0.4475214416174929,0.9155994112877939,0.7711004011699056,1,1
2023-05-04,DIA,0.5167543129493386,0.28271532811418815,0.7507932977844891,0.5846428908665527,1,1
2023-05-04,QQQ,0.43072677806790133,0.19668779323275087,0.6647657629030518,0.4873134919106944,1,1
2023-05-04,SPY,0.5559331666558814,0.321894181820731,0.7899721514910318,0.6289688649665051,1,1
2023-05-05,DIA,0.43449241981436215,0.2004534349792117,0.6685314046495126,0.4915738446962443,1,1
2023-05-05,QQQ,0.6201256692799556,0.38608668444480515,0.854164654115106,0.7015946551450126,1,1
2023-05-05,SPY,0.3710913278146528,0.13705234297950236,0.6051303126498033,0.41984343668232926,1,1
2023-05-08,DIA,0.6109317643499846,0.3768927795148342,0.844970749185135,0.6911929013097476,1,1
2023-05-08,QQQ,0.5227409296603873,0.28870194482523687,0.7567799144955378,0.5914159991169345,1,1
2023-05-08,SPY,0.5340581134608053,0.3000191286256549,0.7680970982959558,0.6042199775022938,1,1
2023-05-09,DIA,0.5333337844801198,0.29929479964496936,0.7673727693152703,0.6034004898297295,1,1
2023-05-09,QQQ,0.8321140074200744,0.5980750225849238,1.0661529922552249,0.941432953025626,1,1
2023-05-09,SPY,0.6515354485557031,0.41749646372055266,0.8855744333908535,0.7371308929607068,1,1
2023-05-10,DIA,0.7983891530211819,0.5643501681860315,1.0324281378563323,0.903277497181845,1,1
2023-05-10,QQQ,0.654175663885993,0.42013667905084257,0.8882146487211435,0.7401179664781021,1,1
2023-05-10,SPY,0.3553100846106678,0.12127109977551737,0.5893490694458183,0.4019889332615703,1,1
2023-05-11,DIA,0.6132861456599851,0.3792471608248346,0.8473251304951355,0.6938565893734713,1,1
2023-05-11,QQQ,0.5315635516134938,0.2975245667783433,0.7656025364486443,0.6013976926885807,1,1
2023-05-11,SPY,0.4481615445717002,0.21412255973654976,0.6822005294068507,0.5070387501909549,1,1
2023-05-12,DIA,0.4960179452979367,0.26197896046278624,0.7300569301330871,0.5611822837153633,1,1
2023-05-12,QQQ,0.726928488951663,0.4928895041165125,0.9609674737868135,0.8224286911285452,1,1
2023-05-12,SPY,0.25712770845365973,0.023088723618509277,0.4911666932888102,0.29090785122673485,1,1
2023-05-15,DIA,0.45294484148652353,0.21890585665137308,0.686983826321674,0.5124504525533299,1,1
2023-05-15,QQQ,0.5626549221741854,0.328615937339035,0.796693907009336,0.6365736908565691,1,1
2023-05-15,SPY,0.3151701513681278,0.08113116653297736,0.5492091362032783,0.35657561783867664,1,1
2023-05-16,DIA,0.529915060675723,0.29587607584057257,0.7639540455108735,0.5995326313174915,1,1
2023-05-16,QQQ,0.7526072386645557,0.5185682538294052,0.9866462234997062,0.8514809855937799,1,1
2023-05-16,SPY,0.46342745259181994,0.2293884677566695,0.6974664374269703,0.5243102162879603,1,1
2023-05-17,DIA,0.566784322954859,0.3327453381197086,0.8008233077900095,0.6412455915054105,1,1
2023-05-17,QQQ,0.36753676561172105,0.1334977807765706,0.6015757504468715,0.4158218940071921,1,1
2023-05-17,SPY,0.48473384703685424,0.2506948622017038,0.7187728318720047,0.5484157374807926,1,1
2023-05-18,DIA,0.4800794417709891,0.24604045693583865,0.7141184266061396,0.5431498599027826,1,1
2023-05-18,QQQ,0.6426775683005607,0.4086385834654102,0.8767165531357111,0.7271093090289557,1,1
2023-05-18,SPY,0.523596567708625,0.2895575828734745,0.7576355525437755,0.5923840465807322,1,1
2023-05-19,DIA,0.4606199616136054,0.22658097677845496,0.6946589464487558,0.5211338912908507,1,1
2023-05-19,QQQ,0.6214620861649047,0.38742310132975427,0.8555010710000552,0.7031066437466367,1,1
2023-05-19,SPY,0.5029419644930838,0.26890297965793336,0.7369809493282342,0.5690159456650087,1,1
2023-05-22,DIA,0.5204095604417229,0.2863705756065725,0.7544485452768734,0.5887783463571581,1,1
2023-05-22,QQQ,0.324936303216734,0.09089731838158355,0.5589752880518845,0.367624797509424,1,1
2023-05-22,SPY,0.6413865351552775,0.4073475503201271,0.875425519990428,0.7256486664540442,1,1
2023-05-23,DIA,0.6355526140857507,0.40151362925060025,0.8695915989209011,0.7190483142291954,1,1
2023-05-23,QQQ,0.835386971462143,0.6013479866269926,1.0694259562972934,0.9451359025923868,1,1
2023-05-23,SPY,0.6476701442782704,0.41363115944311996,0.8817091291134209,0.7327577844830254,1,1
2023-05-24,DIA,0.6238270595970085,0.389788074761858,0.8578660444321589,0.7057823154720961,1,1
2023-05-24,QQQ,0.867073210584562,0.6330342257494115,1.1011121954197125,0.9809849201564372,1,1
2023-05-24,SPY,0.7447486321742791,0.5107096473391286,0.9787876170094296,0.8425899549791822,1,1
2023-05-25,DIA,0.6562270761085585,0.422188091273408,0.890266060943709,0.7424388829022235,1,1
2023-05-25,QQQ,0.19421928197325714,-0.03981970286189332,0.4282582668084076,0.21973483264570892,1,1
2023-05-25,SPY,0.7109319309911478,0.47689294615599737,0.9449709158262982,0.8043305859834282,1,1
2023-05-26,DIA,0.39168650560553303,0.15764752077038258,0.6257254904406835,0.443144305160521,1,1
2023-05-26,QQQ,0.5638308125198561,0.32979182768470566,0.7978697973550066,0.6379040637510134,1,1
2023-05-26,SPY,0.5442175803162238,0.31017859548107335,0.7782565651513742,0.6157141439236917,1,1
2023-05-30,DIA,0.7525651128467871,0.5185261280116367,0.9866040976819375,0.8514333254983283,1,1
2023-05-30,QQQ,0.36653683594026804,0.13249785110511758,0.6005758207754185,0.4146905986137488,1,1
2023-05-30,SPY,0.7334115095240024,0.4993725246888519,0.9674504943591529,0.8297634182783338,1,1
2023-05-31,DIA,0.6560547324758179,0.42201574764066746,0.8900937173109684,0.742243897631384,1,1
2023-05-31,QQQ,0.5118025760915341,0.27776359125638367,0.7458415609266846,0.5790406197701893,1,1
2023-05-31,SPY,0.6402702162934054,0.40623123145825496,0.8743092011285558,0.7243856912447831,1,1
2023-06-01,DIA,0.5643430164406196,0.3303040316054691,0.7983820012757701,0.6384835584420963,1,1
2023-06-01,QQQ,0.3738858652704199,0.13984688043526944,0.6079248501055703,0.4230051063884799,1,1
2023-06-01,SPY,0.8031929462137989,0.5691539613786485,1.0372319310489493,0.9087123885197176,1,1
2023-06-02,DIA,0.3877188552195667,0.15367987038441627,0.6217578400547172,0.438655404858248,1,1
2023-06-02,QQQ,0.24772314587634983,0.013684161041199377,0.4817621307115003,0.2802677646038432,1,1
2023-06-02,SPY,0.7523104548141921,0.5182714699790416,0.9863494396493426,0.8511452117765305,1,1
2023-06-05,DIA,0.7134144147805862,0.47937542994543575,0.9474533996157366,0.8071392059848811,1,1
2023-06-05,QQQ,0.48842035494879105,0.2543813701136406,0.7224593397839415,0.5525865602273625,1,1
2023-06-05,SPY,0.7901854207838602,0.5561464359487098,1.0242244056190106,0.893995999938506,1,1
2023-06-06,DIA,0.7607649816433624,0.5267259968082119,0.9948039664785129,0.8607104517415418,1,1
2023-06-06,QQQ,0.6251920816531008,0.39115309681795035,0.8592310664882512,0.7073266672481183,1,1
2023-06-06,SPY,0.5179619005297722,0.28392291569462175,0.7520008853649227,0.5860091252187535,1,1
2023-06-07,DIA,0.40419633187436393,0.17015734703921348,0.6382353167095144,0.4572976093725454,1,1
2023-06-07,QQQ,0.4857472673393552,0.25170828250420474,0.7197862521745056,0.5495622958364171,1,1
2023-06-07,SPY,0.7712244656747964,0.5371854808396459,1.005263450509947,0.8725440500838737,1,1
2023-06-08,DIA,0.3393985822398279,0.10535959740467743,0.5734375670749783,0.38398705788093884,1,1
2023-06-08,QQQ,0.54798965483885,0.31395067000369953,0.7820286396740004,0.6199817745911274,1,1
2023-06-08,SPY,0.48951523477004594,0.2554762499348955,0.7235542196051964,0.5538252798428729,1,1
2023-06-09,DIA,0.4239212578826374,0.18988227304748695,0.6579602427177879,0.47961389677378174,1,1
2023-06-09,QQQ,0.3781761200660998,0.14413713523094934,0.6122151049012503,0.42785899324234,1,1
2023-06-09,SPY,0.44401516731843926,0.2099761824832888,0.6780541521535897,0.5023476427860954,1,1
2023-06-12,DIA,0.31024554460614473,0.07620655977099428,0.5442845294412952,0.3510040410534258,1,1
2023-06-12,QQQ,0.6265628940119221,0.39252390917677166,0.8606018788470726,0.7088775700276668,1,1
2023-06-12,SPY,0.25949793731571535,0.0254589524805649,0.4935369221508658,0.29358946881405323,1,1
2023-06-13,DIA,0.3127187922646082,0.07867980742945774,0.5467577770997587,0.35380221152755353,1,1
2023-06-13,QQQ,0.40618342978856287,0.1721444449534124,0.6402224146237133,0.45954576219852106,1,1
2023-06-13,SPY,0.4700128986098179,0.23597391377466742,0.7040518834449683,0.5317608250223771,1,1
2023-06-14,DIA,0.6361227690159607,0.4020837841808102,0.870161753851111,0.7196933732413539,1,1
2023-06-14,QQQ,0.3343788360432936,0.10033985120814315,0.5684178208784441,0.37830784272159496,1,1
2023-06-14,SPY,0.6860881920254767,0.4520492071903262,0.9201271768606272,0.7762230017701,1,1
2023-06-15,DIA,0.30643059067628764,0.07239160584113719,0.5404695755114381,0.34668789769828945,1,1
2023-06-15,QQQ,0.37492278607892604,0.14088380124377559,0.6089617709140764,0.42417825262817876,1,1
2023-06-15,SPY,0.6196574776941934,0.385618492859043,0.853696462529344,0.7010649549077428,1,1
2023-06-16,DIA,0.40921429737395815,0.1751753125388077,0.6432532822091086,0.46297480989595735,1,1
2023-06-16,QQQ,0.4553486198890207,0.22130963505387025,0.6893876047241712,0.5151700272506703,1,1
2023-06-16,SPY,0.3818790463777869,0.14784006154263646,0.6159180312129373,0.4320483913552937,1,1
2023-06-20,DIA,0.4910198698994719,0.25698088506432143,0.7250588547346224,0.5555275863543488,1,1
2023-06-20,QQQ,0.7773108685928309,0.5432718837576804,1.0113498534279814,0.8794300539503322,1,1
2023-06-20,SPY,0.8452582475043182,0.6112192626691677,1.0792972323394687,0.9563040171435752,1,1
2023-06-21,DIA,0.6422145693704484,0.40817558453529795,0.8762535542055989,0.7265854836322713,1,1
2023-06-21,QQQ,0.5328237453826039,0.29878476054745345,0.7668627302177544,0.6028234443654648,1,1
2023-06-21,SPY,0.8781970800638459,0.6441580952286954,1.1122360648989964,0.9935701875591852,1,1
2023-06-22,DIA,0.73212287880776,0.4980838939726095,0.9661618636429103,0.8283054937514858,1,1
2023-06-22,QQQ,0.516917959800009,0.28287897496485853,0.7509569446351594,0.5848280368159133,1,1
2023-06-22,SPY,0.47592958478664715,0.2418905999514967,0.7099685696217977,0.5384548156173056,1,1
2023-06-23,DIA,0.481313938096022,0.24727495326087157,0.7153529229311725,0.5445465381348658,1,1
2023-06-23,QQQ,0.7012756100095354,0.46723662517438497,0.9353145948446859,0.7934056662055863,1,1
2023-06-23,SPY,0.6840267790246802,0.4499877941895298,0.9180657638598306,0.7738907707158937,1,1
2023-06-26,DIA,0.6737966797568167,0.4397576949216662,0.9078356645919672,0.7623166925515922,1,1
2023-06-26,QQQ,0.40315779321599016,0.1691188083808397,0.6371967780511406,0.45612263273801495,1,1
2023-06-26,SPY,0.6946920969489826,0.46065311211383214,0.928731081784133,0.7859572443708245,1,1
2023-06-27,DIA,0.6244755578189783,0.3904365729838279,0.8585145426541287,0.7065160101229456,1,1
2023-06-27,QQQ,0.4995599325935364,0.265520947758386,0.7335989174286869,0.5651895994552032,1,1
2023-06-27,SPY,0.7199304493384339,0.4858914645032834,0.9539694341735843,0.8145112843312498,1,1
2023-06-28,DIA,0.7445653478958993,0.5105263630607488,0.9786043327310499,0.842382591735805,1,1
2023-06-28,QQQ,0.24969119244812324,0.015652207612972785,0.4837301772832737,0.2824943632180175,1,1
2023-06-28,SPY,0.8186484727071514,0.584609487872001,1.0526874575423018,0.9261983842095574,1,1
2023-06-29,DIA,0.6151437181784863,0.3811047333433359,0.8491827030136367,0.6959582004098891,1,1
2023-06-29,QQQ,0.3863043858580836,0.15226540102293312,0.620343370693234,0.4370551096389981,1,1
2023-06-29,SPY,0.6081175978781566,0.3740786130430061,0.8421565827133071,0.6880090238263087,1,1
2023-06-30,DIA,0.620004176883496,0.3859651920483455,0.8540431617186464,0.7014572016896577,1,1
2023-06-30,QQQ,0.4815981169289542,0.24755913209380376,0.7156371017641047,0.5448680509510053,1,1
2023-06-30,SPY,0.7291028803632048,0.49506389552805435,0.9631418651983552,0.8248887431278479,1,1
2023-07-03,DIA,0.5880841366788194,0.35404515184366897,0.8221231215139699,0.665343667435192,1,1
2023-07-03,QQQ,0.2974834210069828,0.06344443617183232,0.5315224058421333,0.3365652939590367,1,1
2023-07-03,SPY,0.6518421277238925,0.41780314288874204,0.8858811125590429,0.7374778620927794,1,1
2023-07-05,DIA,0.5079178238396858,0.2738788390045353,0.7419568086748363,0.5746455083412042,1,1
2023-07-05,QQQ,0.25657490330094757,0.02253591846579711,0.490613888136098,0.2902824213184232,1,1
2023-07-05,SPY,0.5322119987448368,0.29817301390968637,0.7662509835799873,0.6021313295367742,1,1
2023-07-06,DIA,0.700927802536817,0.4668888177016665,0.9349667873719674,0.7930121655395649,1,1
2023-07-06,QQQ,0.23437649364512797,0.00033750880997751587,0.4684154784802784,0.26516769645091987,1,1
2023-07-06,SPY,0.6700754492771183,0.4360364644419678,0.9041144341122687,0.7581065855612614,1,1
2023-07-07,DIA,0.6014264993355831,0.36738751450043267,0.8354654841707336,0.6804388824709784,1,1
2023-07-07,QQQ,0.237766508336326,0.003727523501175556,0.47180549317147646,0.26900307419132086,1,1
2023-07-07,SPY,0.7532121818912207,0.5191731970560702,0.9872511667263713,0.8521654032134975,1,1
2023-07-10,DIA,0.599387899261516,0.3653489144263656,0.8334268840966665,0.6781324613908699,1,1
2023-07-10,QQQ,0.3089846006251518,0.07494561579000136,0.5430235854603023,0.3495774406056019,1,1
2023-07-10,SPY,0.3641646599057012,0.13012567507055073,0.5982036447408516,0.4120067780442057,1,1
2023-07-11,DIA,0.4852363354948682,0.25119735065971777,0.7192753203300186,0.5489842403405826,1,1
2023-07-11,QQQ,0.14796289635075527,-0.08607608848439519,0.3820018811859057,0.16740151614752846,1,1
2023-07-11,SPY,0.6171768041981902,0.38313781936303976,0.8512157890333407,0.6982583830269551,1,1
2023-07-12,DIA,0.3751177459413983,0.14107876110624784,0.6091567307765487,0.4243988253350579,1,1
2023-07-12,QQQ,0.4322885264852877,0.19824954165013725,0.6663275113204381,0.4890804149661321,1,1
2023-07-12,SPY,0.5801795164788495,0.346140531643699,0.814218501314,0.6564005780615662,1,1
